protocol,seed,fold,method,mae,rmse,exact,within1,spearman,holdout
kfold,42.0,1.0,ranknet,0.4698958811552628,0.6374334216032742,0.6521739130434783,0.9891304347826086,0.8575252075727495,
kfold,42.0,1.0,linear,0.8274236546823341,1.016295325319607,0.40217391304347827,0.8369565217391305,0.8602923518431005,
kfold,42.0,1.0,act_only,1.3426189492843508,1.8363761743428655,0.5,0.5217391304347826,0.8869226744029409,
kfold,42.0,1.0,uniform,7.143703352683333,13.806567782468663,0.0,0.0,0.0,
kfold,42.0,2.0,ranknet,0.3918347954750061,0.514515682648726,0.7391304347826086,0.9782608695652174,0.8383280537572627,
kfold,42.0,2.0,linear,0.6936466391145134,0.843904638329495,0.3695652173913043,0.9347826086956522,0.8538922369556667,
kfold,42.0,2.0,act_only,1.427395372269085,1.9209422621793484,0.4782608695652174,0.4891304347826087,0.8752229970580774,
kfold,42.0,2.0,uniform,5.367225447221892,7.6074379044882114,0.0,0.0,0.0,
kfold,42.0,3.0,ranknet,0.4083320472551429,0.536436110975926,0.6521739130434783,1.0,0.8813112164820944,
kfold,42.0,3.0,linear,0.7730175464500068,0.9570736854255731,0.41304347826086957,0.8586956521739131,0.8708772603163497,
kfold,42.0,3.0,act_only,1.209683114382797,1.7157067395737933,0.532608695652174,0.5760869565217391,0.9160630326105378,
kfold,42.0,3.0,uniform,7.628154247127119,15.024406681002127,0.0,0.0,0.0,
kfold,42.0,4.0,ranknet,0.37926335179287457,0.5609491376176916,0.717391304347826,0.9891304347826086,0.8304169639955137,
kfold,42.0,4.0,linear,0.7585968870828244,0.9323932909931583,0.42391304347826086,0.8913043478260869,0.8601406367823077,
kfold,42.0,4.0,act_only,1.3507788553481839,1.839053678566259,0.4891304347826087,0.5108695652173914,0.8917692628308475,
kfold,42.0,4.0,uniform,6.759951427555978,12.561073116410599,0.0,0.0,0.0,
kfold,42.0,5.0,ranknet,0.5931521510029887,0.9244209874502083,0.5384615384615384,0.9340659340659341,0.8090761451819182,
kfold,42.0,5.0,linear,0.7641399284396005,0.965230267228705,0.3956043956043956,0.8571428571428571,0.7987637068816315,
kfold,42.0,5.0,act_only,1.511321689033098,1.9616006852671126,0.4175824175824176,0.45054945054945056,0.8445307276664263,
kfold,42.0,5.0,uniform,5.033474677496415,5.166481326775307,0.0,0.0,0.0,
kfold,43.0,1.0,ranknet,0.8350706139336461,1.0461270081134688,0.3804347826086957,0.8478260869565217,0.6995638427439078,
kfold,43.0,1.0,linear,0.6943810605550875,0.8515618274427991,0.45652173913043476,0.9239130434782609,0.8584842864160159,
kfold,43.0,1.0,act_only,1.3060426880981577,1.8051700313544516,0.5108695652173914,0.5217391304347826,0.8861887548412808,
kfold,43.0,1.0,uniform,6.322088615093001,11.143618429670182,0.0,0.0,0.0,
kfold,43.0,2.0,ranknet,0.46328427221464075,0.6211515340137257,0.6521739130434783,0.9565217391304348,0.8175820372163026,
kfold,43.0,2.0,linear,0.7512367790376702,0.9445285821851991,0.43478260869565216,0.8586956521739131,0.8176566722795812,
kfold,43.0,2.0,act_only,1.509346675585928,1.9739973565388713,0.42391304347826086,0.4673913043478261,0.8531334509613894,
kfold,43.0,2.0,uniform,7.150929984598983,13.773953710479766,0.0,0.0,0.0,
kfold,43.0,3.0,ranknet,0.26577296205188916,0.42649421676170796,0.9021739130434783,0.9891304347826086,0.8916059763375381,
kfold,43.0,3.0,linear,0.7755218841758207,0.9627188156701327,0.41304347826086957,0.8478260869565217,0.8788049892169816,
kfold,43.0,3.0,act_only,1.2335985857539935,1.7248461875870333,0.5217391304347826,0.5543478260869565,0.907420886705885,
kfold,43.0,3.0,uniform,8.088378154247128,16.12726910971923,0.0,0.0,0.0,
kfold,43.0,4.0,ranknet,0.6046588965084242,1.2257599180289835,0.5978260869565217,0.967391304347826,0.8583867032279151,
kfold,43.0,4.0,linear,0.9234165695063754,1.147633861245264,0.3804347826086957,0.8043478260869565,0.8679751166672769,
kfold,43.0,4.0,act_only,1.395278074672222,1.8786390878194759,0.4782608695652174,0.5,0.9020898444745096,
kfold,43.0,4.0,uniform,4.992269873237768,5.212152294968117,0.0,0.0,0.0,
kfold,43.0,5.0,ranknet,0.3794121742248535,0.507555785751047,0.7362637362637363,0.978021978021978,0.7977118743064168,
kfold,43.0,5.0,linear,0.7016007309169616,0.8400987552824732,0.37362637362637363,0.9560439560439561,0.8333132930760176,
kfold,43.0,5.0,act_only,1.3962815195827536,1.8903104251614415,0.4835164835164835,0.5054945054945055,0.8661361120345865,
